No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
160,spoil,～を台無しにする、ダメにする,A few rude comments can completely (     ) an otherwise pleasant evening.,improve,save,spoil,extend,3,無礼な言葉が少しあるだけで、本来なら楽しい夜を完全に台無しにしてしまうことがある。
161,shift,～を移す、変える,"Instead of keeping the old plan, the government decided to (     ) its policy toward renewable energy.",obey,follow,praise,shift,4,古い計画を維持する代わりに、政府は再生可能エネルギーに対する方針を転換することにした。
162,embarrass,～に恥ずかしい思いをさせる、当惑させる,His silly question in front of the class really (     ) her.,apologized,complained,objected,embarrassed,4,クラスのみんなの前での彼のばかげた質問は、本当に彼女に恥ずかしい思いをさせた。
163,approve,～を承認する、正式に認める,"The committee finally (     ) the budget, so the new project could begin.",opposed,approved,rejected,delayed,2,委員会はついにその予算を承認したので、新しい計画を始めることができた。
164,weigh,～の重さがある、重さを量る,The newborn baby (     ) just over three kilograms at birth.,counted,reached,measured,weighed,4,その生まれたばかりの赤ちゃんは、出生時に3キロ強の重さがあった。
165,stretch,～を伸ばす、引き伸ばす,She slowly (     ) her arms above her head after waking up.,lowered,stretched,folded,crossed,2,目覚めたあと、彼女はゆっくりと両腕を頭の上に伸ばした。
166,participate,参加する、加わる,Many students (     ) in the annual sports festival every autumn.,join,attend,enter,participate,4,多くの生徒が毎年秋の体育祭に参加する。
167,exhibit,～を展示する、陳列する,The museum will (     ) several rare paintings to the public next month.,exhibit,purchase,examine,observe,1,その美術館は来月、珍しい絵画を数点一般に展示する予定だ。
168,owe,（金）を借りている、（恩義を）負っている,I still (     ) my friend fifty dollars for the concert ticket.,owe,spend,return,borrow,1,私はまだコンサートのチケット代として友人に50ドルの借りがある。
169,celebrate,～を祝う、祝賀する,The whole family gathered to (     ) their grandmother's birthday.,announce,postpone,celebrate,prepare,3,家族全員が祖母の誕生日を祝うために集まった。
170,decorate,～を飾る、装飾する,They (     ) the hall with colorful balloons for the party.,decorated,cleaned,painted,arranged,1,彼らはパーティーのために色とりどりの風船でホールを飾った。
171,forgive,～を許す、容赦する,"She decided to (     ) him for breaking his promise, and they became friends again.",forgive,forget,blame,ignore,1,彼女は約束を破った彼を許すことに決め、二人は再び友人になった。
172,seat,～を着席させる、座らせる,The waiter politely (     ) us at a table near the window.,stood,led,showed,seated,4,ウエイターは私たちを窓際のテーブルに丁寧に案内して着席させた。
173,injure,～を傷つける、けがをさせる,He (     ) his knee badly while playing football last weekend.,exercised,injured,protected,examined,2,彼は先週末サッカーをしていてひざをひどく痛めた。
174,sew,～を縫う、縫い合わせる,My grandmother taught me how to (     ) a button onto a shirt.,sew,knit,wash,cut,1,祖母は私にシャツにボタンを縫いつける方法を教えてくれた。
175,result,結果として生じる、（in で）～という結果になる,Careless driving can (     ) in serious traffic accidents.,bring,cause,lead,result,4,不注意な運転は重大な交通事故という結果を招きかねない。
176,feature,特徴、特色,The most striking (     ) of this region is its volcanic landscape.,reason,result,purpose,feature,4,この地域の最も際立った特徴は、その火山性の地形だ。
177,society,社会,Modern (     ) depends heavily on advanced information technology.,society,distance,nature,weather,1,現代社会は高度な情報技術に大きく依存している。
178,wheel,車輪、ハンドル,One of the front (     ) of the car was completely flat.,lights,seats,wheels,doors,3,その車の前輪の一つは完全にパンクしていた。
179,value,価値、価格,The painting's (     ) increased greatly after the artist became famous.,size,value,weight,color,2,その画家が有名になると、その絵画の価値は大きく上がった。
180,effect,効果、影響,The new medicine had an immediate (     ) on the patient's symptoms.,offer,event,effect,affair,3,その新薬は患者の症状に即座に効果をもたらした。
181,individual,個人、一個人,Each (     ) has the right to express his or her own opinion freely.,individual,group,public,company,1,各個人には自分自身の意見を自由に表明する権利がある。
182,influence,～に影響を及ぼす,The advertising campaign strongly (     ) how teenagers spend their money.,obeyed,resembled,influenced,permitted,3,その広告キャンペーンは、10代の若者のお金の使い方に強く影響を及ぼした。
183,fee,(専門的サービスへの)料金、報酬,The lawyer charged a high (     ) for reviewing the company's contract.,allowance,wage,fee,salary,3,その弁護士は、会社の契約書の確認に高額な報酬を請求した。
184,rate,割合、速度,Japan's birth (     ) has been falling steadily for the past few decades.,amount,rate,number,degree,2,日本の出生率は、過去数十年間着実に下がり続けている。
185,sign,兆候、しるし,A sudden drop in temperature is often an early (     ) of the coming winter.,sign,result,proof,reason,1,急な気温の低下は、しばしば冬の訪れの早い兆候となる。
186,service,(公共などの)サービス、業務,The bus (     ) to the airport runs every twenty minutes during the day.,service,product,machine,factory,1,空港行きのバスの便は、日中は20分おきに運行している。
187,advance,前進する、進歩する,Medical technology has (     ) so rapidly that many diseases are now curable.,retired,advanced,returned,declined,2,医療技術は急速に進歩したため、今では多くの病気が治せる。
