No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
166,waterfall,滝,Tourists hiked for hours to see the spectacular (     ) deep in the forest.,puddle,waterfall,stream,fountain,2,観光客は森の奥にある壮大な滝を見るために何時間も歩いた。
167,satellite,(人工)衛星,Weather forecasts rely on data sent from a (     ) orbiting the Earth.,telescope,satellite,radar,compass,2,天気予報は地球を周回する衛星から送られるデータに頼っている。
168,evolution,進化、発展,Darwin's theory of (     ) explains how species change over millions of years.,rotation,revolution,evolution,reflection,3,ダーウィンの進化論は種が何百万年もかけてどう変化するかを説明する。
169,prey,獲物、えじき,The lion silently approached its (     ) before making a sudden attack.,prey,predator,herd,nest,1,ライオンは突然の攻撃をしかける前に静かに獲物に近づいた。
170,bystander,傍観者、居合わせた人,An innocent (     ) was injured when the two cars collided on the street.,offender,bystander,passenger,driver,2,二台の車が路上で衝突したとき、無関係な通行人が一人けがをした。
171,creature,生き物、生物,Scientists discovered a strange deep-sea (     ) living near the ocean floor.,mineral,substance,creature,object,3,科学者たちは海底近くに住む奇妙な深海生物を発見した。
172,civilization,文明,Ancient Egyptian (     ) built enormous pyramids that still stand today.,civilization,celebration,population,communication,1,古代エジプト文明は今日も残る巨大なピラミッドを築いた。
173,tribe,部族,The remote (     ) has preserved its traditional customs for centuries.,squad,crew,staff,tribe,4,その辺境の部族は何世紀にもわたって伝統的な慣習を守ってきた。
174,permission,許可,You must get written (     ) from your manager before taking a long vacation.,position,promotion,profession,permission,4,長期休暇を取る前に上司から書面での許可を得なければならない。
175,barrier,障壁、障害,Language can be a serious (     ) when working with people from other countries.,passage,barrier,bridge,channel,2,言語は他国の人々と働くとき深刻な障壁になりうる。
176,wage,賃金、給料,"Many workers protested in the streets, demanding a higher minimum (     ).",fare,wage,fee,fine,2,多くの労働者が最低賃金の引き上げを求めて街頭で抗議した。
177,drone,無人機、ドローン,The farmer used a (     ) to spray water over his large rice fields.,wagon,tractor,drone,trailer,3,その農家は広い水田に水をまくためにドローンを使った。
178,appearance,外見、出現,You should not judge people only by their outward (     ).,attendance,appearance,acceptance,assistance,2,人を外見だけで判断すべきではない。
179,embassy,大使館,She visited the Japanese (     ) in London to apply for a new passport.,embassy,academy,agency,gallery,1,彼女は新しいパスポートを申請するためにロンドンの日本大使館を訪れた。
180,skeleton,骨格、骸骨,The museum displayed the complete (     ) of a dinosaur that lived long ago.,sculpture,statue,skeleton,painting,3,その博物館は大昔に生きた恐竜の完全な骨格を展示していた。
181,wildlife,野生動物(の総称),Cutting down the rainforest destroys the (     ) that lives there.,wildlife,cattle,livestock,poultry,1,熱帯雨林を伐採すると、そこに生息する野生動物を死滅させてしまう。
182,potential,潜在的な、可能性を秘めた,Scientists are studying the (     ) benefits of the new drug before approval.,certain,obvious,potential,actual,3,科学者たちは承認前にその新薬の潜在的な利点を研究している。
183,limited,限られた、限定的な,"Because of our (     ) budget, we could only hire two new staff members.",generous,abundant,endless,limited,4,予算が限られていたため、私たちは新しいスタッフを2人しか雇えなかった。
184,rural,田舎の、地方の,Many young people leave (     ) villages to find work in big cities.,metropolitan,urban,rural,downtown,3,多くの若者が大都市で仕事を見つけるために田舎の村を離れる。
185,advanced,高度な、先進的な,This laboratory uses highly (     ) technology that few other countries possess.,primitive,backward,advanced,outdated,3,この研究所は他のごく少数の国しか持たない非常に高度な技術を使っている。
186,beneficial,有益な、ためになる,Regular moderate exercise is extremely (     ) to your overall health.,beneficial,useless,harmful,damaging,1,適度な定期的運動はあなたの全身の健康にとって極めて有益だ。
187,genetic,遺伝(子)の、遺伝的な,The disease is caused by a (     ) mutation passed down from the parents.,mental,emotional,genetic,physical,3,その病気は親から受け継がれた遺伝子の変異によって引き起こされる。
188,radical,急進的な、抜本的な,The government introduced (     ) reforms that completely changed the tax system.,trivial,minor,gradual,radical,4,政府は税制を完全に変える抜本的な改革を導入した。
189,hostile,敵意のある、敵対的な,The audience grew (     ) and began shouting angrily at the speaker.,supportive,grateful,friendly,hostile,4,聴衆は敵意を募らせ、演説者に向かって怒って叫び始めた。
190,fit,健康な、体調が良い,"Thanks to daily training, the athlete remained remarkably (     ) at fifty.",fit,weak,frail,sick,1,毎日のトレーニングのおかげで、その選手は50歳でも驚くほど健康なままだった。
