No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
151,in public,人前で、公然と,"He is too shy to sing (     ), so he only practices alone in his room.",in detail,in person,in private,in public,4,彼は人前で歌うには内気すぎるので、自分の部屋で一人で練習するだけだ。
152,in reality,実際には、現実には,"The movie seems realistic, but (     ) such events could never happen.",in addition,in reality,in advance,in theory,2,その映画は現実的に見えるが、実際にはそのような出来事は決して起こり得ない。
153,in the end,結局は、最後には,"We argued for hours, but (     ) we agreed to follow her original plan.",in the open,in the least,in the dark,in the end,4,私たちは何時間も議論したが、結局は彼女の当初の計画に従うことで合意した。
154,in the future,将来は、今後は,"Robots may do most of our housework (     ), giving us more free time.",in the distance,in the meantime,in the future,in the past,3,将来、ロボットが私たちの家事のほとんどをこなし、もっと自由な時間を与えてくれるかもしれない。
155,in the long run,長い目で見れば、結局は,Buying quality shoes is cheaper (     ) because they last much longer.,on the spot,in the long run,by the way,for the time being,2,質の良い靴を買う方が、はるかに長持ちするので長い目で見れば安くつく。
156,no doubt,おそらく、たぶん,"She studied very hard all year, so she will (     ) pass the entrance exam.",no wonder,no use,no matter,no doubt,4,彼女は一年中とても熱心に勉強したので、おそらく入学試験に合格するだろう。
157,no longer ～,もはや～ない,"After the new road opened, the old bridge was (     ) used by drivers.",not nearly,no longer,no sooner,by far,2,新しい道路が開通した後、その古い橋はもはや運転手たちに使われなくなった。
158,not always ～,必ずしも～ではない,Expensive products are (     ) better than cheaper ones in quality.,not once,not always,not yet,not even,2,高価な製品が品質において必ずしも安いものより良いとは限らない。
159,on earth,一体全体(疑問を強調),What (     ) are you doing here so late at night all by yourself?,in turn,at hand,by chance,on earth,4,こんな夜遅くに一体全体ここで一人で何をしているのですか。
160,on the other hand,他方では、これに対して,"Living in the city is convenient; (     ), it can be noisy and crowded.",on the other hand,for instance,as a result,in the same way,1,都会で暮らすのは便利だ。他方では、騒がしく混雑していることもある。
161,so far,現在までのところ、今までの所,"The project has gone smoothly (     ), but the hardest stage is still ahead of us.",for good,by far,as yet,so far,4,プロジェクトは今までのところ順調だが、一番大変な段階はまだこれからだ。
162,sooner or later,遅かれ早かれ、いつかは必ず,"If you keep ignoring the warning lights, the engine will break down (     ).",sooner or later,more or less,now and then,here and there,1,警告ランプを無視し続ければ、遅かれ早かれエンジンは故障するだろう。
163,these days,近頃は、最近では,Fewer young people read printed newspapers (     ) because they get news online.,by then,these days,in time,at once,2,近頃は若者はオンラインでニュースを得るので、印刷された新聞を読む人が減っている。
164,according to ～,～によれば、～が述べるところでは,"(     ) the weather forecast, heavy rain is expected to hit the region tomorrow afternoon.",Regardless of,Instead of,Because of,According to,4,天気予報によれば、明日の午後その地域を激しい雨が襲うと予想されている。
165,owing to ～,～のために、～が原因で,The flight was delayed for three hours (     ) the sudden snowstorm over the airport.,thanks for,owing to,contrary to,prior to,2,空港上空の突然の吹雪のために、その便は3時間遅れた。
166,thanks to ～,～のおかげで,"(     ) her careful planning, the whole event finished without a single problem.",In case,Thanks to,Apart of,Owing for,2,彼女の入念な計画のおかげで、イベント全体は一つの問題もなく終わった。
167,in spite of ～,～にもかかわらず,"(     ) the heavy traffic, we still managed to arrive at the airport on time.",In need of,In favor of,In spite of,In honor of,3,激しい交通渋滞にもかかわらず、私たちはなんとか時間通りに空港に着いた。
168,all over ～,～の至る所に、～中に,Fans of the band came from (     ) the country to attend the final concert.,all over,all out,all along,all but,1,そのバンドのファンは最終コンサートに参加するため国中の至る所からやって来た。
169,apart from ～,～のほかに、～を除いては,"(     ) a few minor spelling mistakes, your essay is very well written.",Apart from,Free from,Far from,Away from,1,いくつかの小さなつづりの間違いを除けば、君のエッセイはとてもよく書けている。
170,aside from ～,～を除いては、～のほかに,"(     ) the kitchen, every room in the house has already been cleaned.",Aside from,Aside of,Beside of,Outside from,1,台所を除いて、家のどの部屋もすでに掃除し終えている。
