No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
164,explanation,説明、解明,The teacher gave a clear (     ) of why the experiment had failed.,window,umbrella,bicycle,explanation,4,先生はなぜ実験が失敗したのかについて明確な説明をしてくれた。
165,solution,解決策、解答,"After a long discussion, they finally found a (     ) to the difficult problem.",solution,bottle,window,bicycle,1,長い議論の末、彼らはついにその難しい問題の解決策を見つけた。
166,degree,程度、度合い,"The two cities differ in size, but their cultures are similar to some (     ).",degree,window,bicycle,bottle,1,その2つの都市は規模が異なるが、文化はある程度似ている。
167,access,利用する権利、接近の手段,Only authorized staff have (     ) to the building's secure server room.,window,bicycle,access,bottle,3,許可された職員だけがその建物の安全なサーバー室を利用できる。
168,contrast,対照、相違,"In sharp (     ) to her cheerful sister, Anna is always quiet and serious.",bicycle,window,contrast,bottle,3,陽気な妹とは対照的に、アンナはいつも静かで真面目だ。
169,status,地位、身分,Owning a large house was once seen as a sign of high social (     ).,window,bottle,bicycle,status,4,大きな家を所有することは、かつては高い社会的地位の象徴と見なされていた。
170,surface,表面、外面,Tiny drops of water slowly spread across the smooth (     ) of the table.,surface,bicycle,window,bottle,1,小さな水滴がテーブルのなめらかな表面をゆっくりと広がっていった。
171,conflict,対立、争い,A serious (     ) arose between the two countries over the disputed border.,conflict,window,bottle,bicycle,1,係争中の国境をめぐって、両国間に深刻な対立が生じた。
172,audience,聴衆、観客,"When the singer finished, the whole (     ) stood up and cheered loudly.",bicycle,window,bottle,audience,4,歌手が歌い終えると、聴衆全員が立ち上がって大きな歓声を上げた。
173,clay,粘土,The children shaped small animals out of soft (     ) during the art class.,bicycle,clay,window,bottle,2,子どもたちは図工の時間に柔らかい粘土で小さな動物を作った。
174,epoch,(歴史上の)時代、新時代,The invention of the internet marked the beginning of a new (     ) in history.,bicycle,window,bottle,epoch,4,インターネットの発明は歴史における新時代の始まりを示した。
175,profit,利益、もうけ,The company sold its products cheaply and made very little (     ) last year.,bottle,profit,window,bicycle,2,その会社は製品を安く売ったため、昨年はほとんど利益を出せなかった。
176,income,収入、所得,A large part of his monthly (     ) is spent on rent and food.,bottle,window,income,bicycle,3,彼の毎月の収入の大部分は家賃と食費に使われている。
177,ancestor,祖先、先祖,She is proud that her distant (     ) came to this country two hundred years ago.,bicycle,bottle,ancestor,window,3,彼女は遠い祖先が200年前にこの国へやって来たことを誇りに思っている。
178,crop,作物、収穫物,Heavy rain last summer destroyed most of the farmers' rice (     ) in the area.,bicycle,window,crop,bottle,3,昨夏の豪雨が、その地域の農家の稲作のほとんどを台無しにした。
179,significant,重要な、意義深い,The discovery of the new medicine was a (     ) step forward for science.,significant,thirsty,sleepy,hungry,1,その新薬の発見は科学にとって重要な前進だった。
180,necessary,必要な、必須の,"Bring all the (     ) documents, or you will not be allowed to take the exam.",sleepy,necessary,hungry,thirsty,2,必要な書類をすべて持ってきなさい、さもないと試験を受けさせてもらえません。
181,appropriate,その場や目的にふさわしい、適切な,Wearing jeans to the wedding was not (     ) for such a formal event.,attractive,aggressive,appropriate,available,3,そのような格式ばった行事に、結婚式へジーンズをはいて行くのはふさわしくなかった。
182,correct,間違いのない、正しい,Only one of the four answers on the test is (     ); the rest are wrong.,careful,correct,curious,confident,2,テストの4つの選択肢のうち正しいものは1つだけで、残りは間違いだ。
183,worth,～する価値がある、～に値する,This old painting is (     ) thousands of dollars to serious collectors.,full,worth,proud,aware,2,この古い絵画は、熱心な収集家にとっては何千ドルもの価値がある。
184,positive,前向きで楽観的な、肯定的な,"Even after losing his job, he kept a (     ) attitude and hoped for the best.",nervous,positive,jealous,passive,2,職を失った後でさえ、彼は前向きな姿勢を保ち、最善を期待し続けた。
185,plastic,プラスチック製の、ビニールの,"Instead of paper bags, the store now gives customers reusable (     ) ones.",golden,electric,wooden,plastic,4,その店は今では紙袋の代わりに、再利用できるプラスチック製の袋を客に渡している。
186,political,政治に関する、政治的な,"The candidate gave a long (     ) speech about taxes, voting, and government reform.",personal,physical,musical,political,4,その候補者は、税金や投票、政府改革についての長い政治的な演説を行った。
187,official,公的な権限による、公式の,The government made an (     ) announcement confirming the new law would take effect.,obvious,ordinary,original,official,4,政府は新しい法律が施行されることを認める公式の発表を行った。
188,private,個人的で他人に見せない、私的な,Please do not read my diary; its contents are completely (     ) and personal.,popular,private,precise,polite,2,私の日記を読まないでください。その中身は完全に私的で個人的なものです。
