No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
194,social,社会の,Many young people use (     ) media to keep in touch with friends.,social,special,single,simple,1,多くの若者は、友人と連絡を取り合うためにソーシャルメディアを使う。
195,nowadays,近ごろは,"(     ), many people pay for things with their smartphones.",Nowadays,Suddenly,Carefully,Quickly,1,近ごろは、多くの人がスマートフォンで支払いをする。
196,somewhere,どこかに,I'm sure I left my keys (     ) in this room.,someone,somehow,somewhere,sometimes,3,この部屋のどこかに鍵を置いたのは確かだ。
197,moreover,その上,"The hotel is cheap. (     ), it is very close to the station.",However,Moreover,Otherwise,Therefore,2,そのホテルは安い。その上、駅にとても近い。
198,sincerely,心から,I (     ) hope that you will get better soon.,sincerely,silently,sadly,simply,1,あなたがすぐによくなることを心から願っています。
199,rather,かなり,"The test was (     ) difficult, but I think I passed.",hardly,rather,lately,nearly,2,そのテストはかなり難しかったが、合格したと思う。
200,originally,本来(は),"This building was (     ) a school, but now it is a museum.",originally,finally,recently,especially,1,この建物は本来は学校だったが、今は博物館だ。
201,avoid,を避ける,You should (     ) drinking too much coffee before bed.,appear,attend,avoid,afford,3,寝る前にコーヒーを飲み過ぎるのを避けるべきだ。
202,contain,を含む,This drink does not (     ) any sugar.,complete,continue,contain,control,3,この飲み物には、砂糖が全く含まれていない。
203,manage,を管理[経営]する,She has (     ) the store successfully for many years.,mentioned,marked,measured,managed,4,彼女は長年にわたって、その店をうまく経営してきた。
204,consider,をみなす,Many people (     ) him to be the best player on the team.,continue,control,consider,contain,3,多くの人が、彼をチームで最高の選手だとみなしている。
205,remove,を取り除く,Please (     ) your shoes before entering the room.,remove,replace,require,repair,1,部屋に入る前に靴を脱いでください。
206,organize,を計画[準備]する,The teachers will (     ) a trip to the museum next month.,apologize,organize,recognize,realize,2,先生たちは来月、博物館への遠足を計画する。
207,examine,を検査する,The doctor will (     ) the patient and decide on a treatment.,explain,examine,expect,exchange,2,医者は患者を診察し、治療法を決める。
208,publish,を発表する,The writer plans to (     ) her new book next spring.,perform,prepare,publish,punish,3,その作家は、来春に新しい本を出版する予定だ。
209,affect,に影響を及ぼす,The cold weather can (     ) the growth of these plants.,accept,affect,attend,attach,2,寒い天候は、これらの植物の成長に影響を及ぼすことがある。
210,treat,を扱う,We should (     ) all people with respect.,trust,treat,train,trade,2,私たちは、すべての人を敬意を持って扱うべきだ。
211,participate,参加する,Students from many countries will (     ) in the science contest.,prevent,prepare,perform,participate,4,多くの国の生徒が、その科学コンテストに参加する。
212,appear,のように見える,"The old house (     ) to be empty, but someone still lives there.",appears,attends,applies,accepts,1,その古い家は空き家のように見えるが、まだ誰かが住んでいる。
213,rent,を賃借りする,They decided to (     ) an apartment near the university.,return,rent,reduce,repair,2,彼らは、大学の近くのアパートを借りることにした。
214,graduate,卒業する,She hopes to (     ) from college next year and find a job.,graduate,celebrate,decorate,operate,1,彼女は来年大学を卒業し、仕事を見つけたいと思っている。
215,communicate,意思疎通する,It can be hard to (     ) with people who speak a different language.,compare,communicate,complete,continue,2,異なる言語を話す人々と意思疎通するのは難しいことがある。
216,afford,を持つ[する]余裕がある,We can't (     ) to buy a new car this year.,avoid,attend,appear,afford,4,私たちは今年、新しい車を買う余裕がない。
217,donate,を寄付する,Many people (     ) old clothes and toys to the charity.,decrease,describe,donate,decorate,3,多くの人が、古い服やおもちゃを慈善団体に寄付する。
218,promise,(に)約束する,He (     ) to call me as soon as he arrived.,presented,prepared,practiced,promised,4,彼は、到着したらすぐに私に電話すると約束した。
219,remain,のままである,"Even after the storm, the old tree (     ) standing.",repaired,remained,removed,replaced,2,嵐の後でさえ、その古い木は立ったままだった。
220,locate,に位置する,The new office is (     ) in the center of the city.,created,located,decorated,donated,2,その新しいオフィスは、市の中心部に位置している。
221,match,(と)調和する,These shoes don't (     ) the color of your bag.,mix,march,mark,match,4,この靴は、あなたのかばんの色と調和しない。
222,kill,(時間・計画)をつぶす,We played cards to (     ) time while waiting for the train.,kill,keep,kick,kiss,1,私たちは電車を待つ間、トランプをして時間をつぶした。
223,occur,思い浮かぶ,A good idea suddenly (     ) to me during the meeting.,offered,ordered,opened,occurred,4,会議中に、よい考えが突然私に思い浮かんだ。
224,employ,を雇う,The factory plans to (     ) more workers next year.,enjoy,expect,employ,explain,3,その工場は、来年もっと多くの労働者を雇う予定だ。
225,involve,を巻き込む,The new project will (     ) people from several different departments.,invent,involve,invest,invite,2,その新しい計画は、いくつかの異なる部門の人々を巻き込むだろう。
