No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
184,wild,野生の,We saw many (     ) animals like lions and elephants on the safari.,wild,quiet,tame,friendly,1,私たちはサファリでライオンやゾウのような野生動物をたくさん見た。
185,safe,安全な,Please keep your money and passport in a (     ) place at the hotel.,dirty,dark,safe,dangerous,3,ホテルではお金とパスポートを安全な場所に保管してください。
186,past,過去の,We should learn from our (     ) mistakes and try not to repeat them.,past,next,future,early,1,私たちは過去の失敗から学び、それを繰り返さないようにするべきだ。
187,available,入手できる,"Sorry, that popular book is not (     ) in our store right now.",available,famous,possible,useful,1,申し訳ありませんが、その人気の本は今この店では入手できません。
188,successful,成功した,The new restaurant was very (     ) and made a lot of money last year.,peaceful,careful,useful,successful,4,その新しいレストランは大成功で、昨年たくさんのお金を稼いだ。
189,perfect,完全な,Her English is (     ); she never makes any mistakes when she speaks.,perfect,difficult,strange,boring,1,彼女の英語は完璧で、話すときに間違いを一つもしない。
190,less,より少なく,You should eat (     ) sugar every day if you want to stay healthy.,more,less,many,few,2,健康でいたいなら、毎日砂糖を控えめにするべきだ。
191,easily,簡単に,"This machine is very simple, so anyone can use it (     ).",easily,hardly,slowly,badly,1,この機械はとても単純なので、だれでも簡単に使える。
192,else,その他に,Would you like anything (     ) to drink with your meal today?,else,again,ever,other,1,今日はお食事と一緒に他に何かお飲み物はいかがですか。
193,abroad,海外で,My older sister is studying (     ) in Canada this year at a university.,outside,upstairs,away,abroad,4,私の姉は今年、カナダの大学で海外留学をしている。
194,recently,最近,"I (     ) bought a new smartphone, so this one is only a month old.",hardly,usually,recently,rarely,3,私は最近新しいスマートフォンを買ったので、これはまだ一か月しかたっていない。
195,nowadays,今日（こんにち）では,Many people use their smartphones to pay for things (     ).,once,someday,nowadays,yesterday,3,今日では、多くの人が買い物の支払いにスマートフォンを使っている。
196,somewhere,どこかに,"I left my keys (     ) in this room, but now I can't find them.",somewhere,everywhere,nowhere,anywhere,1,私はこの部屋のどこかに鍵を置いたのに、今は見つけられない。
197,forward,先へ,Please move (     ) a little so the people behind you can also see.,forward,upward,backward,downward,1,後ろの人も見えるように、少し前へ進んでください。
198,although,～だけれども,"(     ) it was very cold outside, she went out without a warm coat.",although,until,unless,whether,1,外はとても寒かったけれども、彼女は暖かいコートなしで出かけた。
199,without,～なしで,He went out (     ) an umbrella and got very wet in the heavy rain.,around,within,beside,without,4,彼は傘なしで出かけて、大雨でびしょぬれになった。
200,through,～を通って,The train went (     ) a long dark tunnel under the tall mountain.,across,above,below,through,4,列車は高い山の下の長くて暗いトンネルを通って進んだ。
201,exchange,を交換する,We decided to (     ) our old phones for newer models at the shop.,exchange,repair,throw,borrow,1,私たちは古い携帯電話を新しい機種と店で交換することにした。
202,drop,を落とす,Be careful not to (     ) the glass on the hard floor.,carry,hold,drop,catch,3,固い床の上でそのグラスを落とさないよう気をつけて。
203,climb,を登る,They plan to (     ) the tall mountain early tomorrow morning.,drive,walk,swim,climb,4,彼らは明日の朝早くその高い山を登る予定だ。
204,smell,～のにおいがする,These fresh flowers (     ) very sweet and nice in the room.,taste,sound,smell,feel,3,この新鮮な花は部屋でとても甘くよい香りがする。
205,date,とデートする,"He hopes to (     ) her, taking her to nice dinners and movies.",feed,drive,teach,date,4,彼は彼女を素敵な食事や映画に連れて行き、デートしたいと思っている。
206,introduce,を紹介する,Let me (     ) you to my friend Tom at the party.,invite,remember,introduce,follow,3,パーティーで私の友達のトムをあなたに紹介させてください。
207,recycle,を再生利用する,We should (     ) old bottles and cans to protect the environment.,recycle,waste,throw,produce,1,環境を守るために私たちは古いびんや缶を再生利用すべきだ。
208,perform,を上演する,The drama club will (     ) a play for the audience tonight.,write,perform,forget,watch,2,演劇部は今夜観客のために劇を上演する。
209,wish,を願う,I (     ) for good health and happiness on my birthday every year.,decide,wish,remember,believe,2,私は毎年誕生日に健康と幸せを願う。
210,marry,と結婚する,She is going to (     ) her boyfriend next spring in a big wedding.,call,date,meet,marry,4,彼女は来年の春、盛大な結婚式で恋人と結婚する予定だ。
211,express,を表現する,She used art to (     ) her feelings to the people around her.,hide,express,count,forget,2,彼女は周りの人々に自分の気持ちを芸術で表現した。
212,hide,隠れる,The little cat likes to (     ) under the bed so that no one can find it.,appear,hide,stand,play,2,その小さな猫は誰にも見つからないようにベッドの下に隠れるのが好きだ。
213,protect,を保護する,We must (     ) wild animals so they do not disappear from the earth.,sell,protect,hunt,catch,2,野生動物が地球から消えないように、私たちは彼らを保護しなければならない。
214,receive,を受け取る,I was happy to (     ) a birthday card from my grandmother yesterday.,send,write,lose,receive,4,私は昨日、祖母から誕生日カードを受け取ってうれしかった。
215,steal,を盗む,The thief tried to (     ) money from the bank late at night.,count,steal,pay,save,2,その泥棒は夜遅くに銀行からお金を盗もうとした。
216,interview,と面接する,The manager will (     ) the job seekers by asking them many questions.,interview,thank,pay,follow,1,面接担当者は多くの質問をして求職者たちと面接する。
217,feed,～に食べ物を与える,Remember to (     ) the baby some milk before it starts crying.,hold,watch,feed,carry,3,泣き出す前に赤ちゃんにミルクをあげるのを忘れないで。
218,spread,広がる,The fire began to (     ) quickly through the dry forest.,disappear,stop,fall,spread,4,火は乾いた森の中を素早く広がり始めた。
219,deliver,を配達する,The postman will (     ) the letters to every house in the morning.,collect,read,receive,deliver,4,郵便配達員は朝、すべての家に手紙を配達する。
