No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
146,lest S should ...,…しないように,She spoke very quietly lest she (     ) wake the baby sleeping in the next room.,would,might not,must,should,4,彼女は隣の部屋で眠っている赤ん坊を起こさないように、とても静かに話した。
147,be accustomed to ～,～に慣れている,"Having lived in Canada for ten years, he is now accustomed (     ) the freezing winters.",with,at,to,for,3,カナダに10年住んでいるので、彼は今では厳しい寒さの冬に慣れている。
148,be grateful for ～,～をありがたく思う,We are deeply grateful (     ) all the support our neighbors gave us after the flood.,about,to,with,for,4,洪水のあと近所の人たちがくれたすべての支援に、私たちは深く感謝している。
149,contribute to ～,～の一因となる,Lack of sleep can seriously contribute (     ) poor concentration and frequent mistakes at work.,with,for,in,to,4,睡眠不足は、集中力の低下や仕事での頻繁なミスの大きな一因となりうる。
150,more often than not,たいてい、多くの場合,"More often than (     ), the last train is crowded with tired office workers heading home.",never,no,not,none,3,たいてい、最終電車は家路につく疲れた会社員で混雑している。
151,fall victim to ～,～の犠牲になる,Many small shops fell (     ) to the economic crisis and were forced to close down.,short,subject,target,victim,4,多くの小さな店が経済危機の犠牲になり、閉店を余儀なくされた。
152,come down with ～,（病気）にかかる,Half of the team came (     ) with the flu just before the important match last week.,across,down,about,up,2,先週、その重要な試合の直前にチームの半数がインフルエンザにかかった。
153,be likely to do,…しそうである,"According to the forecast, it is likely (     ) rain heavily this evening, so take an umbrella.",of,that,to,for,3,予報によれば、今晩は激しく雨が降りそうなので、傘を持って行きなさい。
154,in the company of ～,～と一緒に,She always feels relaxed and happy in the (     ) of her oldest childhood friends.,means,charge,company,course,3,彼女は幼なじみの一番古い友人たちと一緒にいると、いつもくつろいで幸せな気分になる。
155,be exposed to ～,～にさらされている,Workers in that factory were exposed (     ) dangerous chemicals for many years without protection.,to,by,with,for,1,その工場の労働者たちは長年、保護なしに危険な化学物質にさらされていた。
156,be concerned about ～,～を心配している,Parents are increasingly concerned (     ) the amount of time their children spend on smartphones.,on,of,to,about,4,親たちは、子どもがスマートフォンに費やす時間の長さをますます心配している。
157,go out,（明かり・火が）消える,The candles suddenly went (     ) when a cold draft blew through the open window.,out,away,off,down,1,開いた窓から冷たいすきま風が吹き込むと、ろうそくが突然消えた。
158,go for a walk,散歩に出かける,"Every morning before breakfast, my grandfather goes for a (     ) along the quiet river.",walked,walk,walking,walks,2,毎朝、朝食の前に、祖父は静かな川沿いを散歩に出かける。
159,generally speaking,一般的に言って,"Generally (     ), children learn foreign languages much faster than adults do.",saying,speaking,talking,telling,2,一般的に言って、子どもは大人よりもずっと速く外国語を習得する。
160,no less than ～,～も（多さの強調）,"She donated no (     ) than a million yen to the charity, which surprised everyone.",less,smaller,fewer,lower,1,彼女はその慈善団体になんと百万円も寄付し、みんなを驚かせた。
161,what is worse,さらに悪いことには,"The train was delayed, and (     ), it started to rain heavily while we waited.",what is worse,what is needed,what is better,what is best,1,電車が遅れ、さらに悪いことには、待っている間に激しく雨が降り始めた。
162,may want to do,...するとよいでしょう,"If you have a headache, you (     ) want to take some rest and drink plenty of water.",must,dare,may,need,3,頭痛がするなら、少し休んで水をたくさん飲むとよいでしょう。
163,weather permitting,天気がよければ,"We will hold the school sports festival outdoors next Saturday, weather (     ).",permitting,allowing,making,letting,1,来週の土曜日、天気がよければ学校の運動会を屋外で開催します。
164,because of ～,～のために,The flight was canceled (     ) the heavy snow that covered the entire airport.,regardless of,because of,instead of,in spite of,2,空港全体を覆った大雪のために、その便は欠航となった。
165,part with ～,～を手放す,She loved the old piano so much that she could not bear to (     ) it.,part with,catch up with,go along with,deal with,1,彼女はその古いピアノをとても気に入っていたので、それを手放すのが耐えられなかった。
166,for good,永久に,"After years of struggling with the climate, they decided to leave the town (     ).",for sure,for now,for once,for good,4,何年もその気候に苦しんだ末、彼らはその町を永久に去ることに決めた。
167,～ and so on,～など,"The shop sells pens, notebooks, erasers, (     ), so you can buy all your stationery there.",and so on,and then,and yet,and thus,1,その店はペンやノート、消しゴムなどを売っているので、文房具はそこで全部買える。
