No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
154,permit,～を許可する、認める,"To protect the artworks, the museum does not (     ) visitors to take photographs.",help,want,permit,remind,3,作品を保護するため、その美術館は来館者が写真を撮ることを許可していない。
155,allow,～を許す、させておく,My boss kindly (     ) me to leave early because I was feeling ill.,denied,allowed,forced,banned,2,上司は、私が体調を崩していたので親切にも早退を許してくれた。
156,forgive,（罪・過ちを）許す、大目に見る,"Although she was no longer angry, she found it hard to (     ) her friend for spreading the rumor.",suspect,accuse,warn,forgive,4,もう怒ってはいなかったが、彼女は噂を広めた友人を許すのが難しいと感じた。
157,overlook,（過失などを）見逃す、大目に見る,The teacher decided to (     ) the small mistake since the student tried hard.,exaggerate,overlook,report,emphasize,2,その生徒が懸命に取り組んだので、先生はその小さなミスを大目に見ることにした。
158,generous,気前のよい、寛大な,He was (     ) enough to donate half of his savings to the local charity.,reluctant,greedy,generous,stingy,3,彼は気前よく貯金の半分を地元の慈善団体に寄付した。
159,tolerate,～を我慢する、容認する,The noise from upstairs was so annoying that I could no longer (     ) it.,tolerate,enjoy,praise,welcome,1,上の階からの騒音がとても不快で、私はもうそれを我慢できなかった。
160,prevent,～を妨げる、防ぐ,A thick wall was built to (     ) floodwater from entering the town.,cause,prevent,invite,allow,2,洪水の水が町に流れ込むのを防ぐために、分厚い壁が築かれた。
161,avoid,～を避ける、回避する,She always (     ) eye contact when she feels nervous.,rejects,refuses,avoids,denies,3,彼女は緊張すると、いつも目を合わせるのを避ける。
162,hinder,～を妨げる、邪魔して進行を遅らせる,Heavy rain seriously (     ) the rescue team's progress through the forest.,promoted,encouraged,hindered,assisted,3,激しい雨が森を進む救助隊の前進を大きく妨げた。
163,refrain,（したいのを我慢して）～を控える、差し控える,Passengers are asked to (     ) from using their phones during the flight.,recover,refrain,resign,retreat,2,乗客は飛行中の携帯電話の使用を控えるよう求められている。
164,interrupt,（話・作業の途中で）～をさえぎる、口をはさむ,It is rude to (     ) someone while they are still speaking.,interrupt,announce,translate,whisper,1,誰かがまだ話している途中で話をさえぎるのは失礼だ。
165,disrupt,（活動・秩序）を混乱させる、寸断する,A sudden power failure (     ) the entire factory's production line.,disrupted,expanded,operated,connected,1,突然の停電が工場の生産ライン全体を混乱させた。
166,disturb,（人）の邪魔をする、（静けさ・眠り）を乱す,Please be quiet so that you don't (     ) the sleeping baby.,disturb,observe,comfort,protect,1,眠っている赤ちゃんの邪魔をしないように静かにしてください。
167,interfere,（他人のことに）干渉する、口出しする,My neighbor always tries to (     ) in my private affairs.,interfere,complain,believe,specialize,1,私の隣人はいつも私の私的なことに干渉しようとする。
168,cease,（活動・状態が）やむ、（～を）やめる,The two warring countries finally agreed to (     ) all military action and sign a peace treaty.,launch,resume,continue,cease,4,その二国はついにすべての軍事行動をやめ、和平条約に調印することに合意した。
169,halt,（進行・動き）を急に止める、停止させる,The police officer raised his hand to (     ) the oncoming traffic.,measure,halt,follow,ignore,2,警官は近づいてくる車を止めるために手を上げた。
170,deprive,（人）から（必要なもの）を奪う、与えないでおく,The new policy will (     ) many poor families of basic medical care.,offer,provide,deprive,supply,3,その新しい政策は多くの貧しい家庭から基本的な医療を奪うことになるだろう。
171,rob,（人・場所）から（金品）を奪う、強奪する,Two armed men tried to (     ) the bank in broad daylight.,borrow,donate,rob,deposit,3,二人の武装した男が白昼にその銀行を襲って金を奪おうとした。
172,strip,（覆い・地位など）をはぎ取る、奪い去る,The disgraced general was (     ) of his rank and all his honors.,granted,awarded,stripped,offered,3,その不名誉な将軍はすべての階級と名誉をはく奪された。
173,remove,（物）を取り除く、別の場所へ移す,You should (     ) your shoes before entering a Japanese house.,remove,polish,decorate,examine,1,日本の家に入る前には靴を脱ぐべきだ。
174,eliminate,（不要・有害なもの）を完全に取り除く、排除する,The government is determined to (     ) corruption from the police force.,encourage,maintain,tolerate,eliminate,4,政府は警察組織から汚職を完全に一掃する決意をしている。
175,get rid of,～を取り除く、処分して厄介払いする,It took me a whole weekend to (     ) all the junk in the garage.,get rid of,make use of,keep up with,take care of,1,ガレージのがらくたを全部処分するのに週末まるまるかかった。
176,dispose of,～を処分する、捨てる,"Factories must safely (     ) their toxic waste, not dump it in rivers.",dispose of,consist of,take after,depend on,1,工場は有害廃棄物を川に捨てるのではなく、安全に処分しなければならない。
177,do away with,（制度・慣習）を廃止する、なくす,Many people argue that we should completely (     ) the outdated examination system.,catch up with,put up with,do away with,come up with,3,その時代遅れの試験制度を廃止すべきだと多くの人が主張している。
178,discard,（不要になった物）を捨てる、処分する,Please (     ) any food that has passed its expiration date.,arrange,reserve,discard,preserve,3,賞味期限の切れた食品はどれも捨ててください。
