No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
171,knowledge,知識,Her deep (     ) of history made her lectures truly fascinating.,weather,distance,knowledge,promise,3,歴史に関する彼女の深い知識が、講義を本当に魅力的なものにした。
172,uniform,制服,All the students must wear a school (     ) during lessons.,promise,picture,reason,uniform,4,生徒は全員、授業中は学校の制服を着なければならない。
173,grade,成績、評点,He worked hard all year and got the highest (     ) in his class.,grade,noise,corner,season,1,彼は一年間懸命に勉強し、クラスで最高の成績を取った。
174,senior,年上の、上級の,She is two years (     ) to me and will graduate next spring.,senior,quiet,famous,early,1,彼女は私より二歳年上で、来春卒業する予定だ。
175,graduate,卒業する,He will (     ) from the university next year with a degree in law.,graduate,arrive,depend,refuse,1,彼は来年、法学の学位を取って大学を卒業する予定だ。
176,decide,決める、決定する,"After much thought, she finally (     ) to accept the new job offer.",decided,seemed,arrived,belonged,1,よく考えた末、彼女はついにその新しい仕事の申し出を受けることに決めた。
177,judge,～を判断する、評価する,You should not (     ) a person only by the clothes they wear.,forgive,invite,judge,follow,3,人を、その人が着ている服だけで判断すべきではない。
178,quit,（仕事などを）辞める、やめる,He decided to (     ) his job and start his own company.,borrow,obey,attend,quit,4,彼は仕事を辞めて自分の会社を始めることに決めた。
179,retire,引退する、退職する,My father plans to (     ) from his company when he turns sixty-five.,depend,attend,succeed,retire,4,私の父は六十五歳になったら会社を退職するつもりだ。
180,review,～を見直す、復習する,"Before the exam, she carefully (     ) all her notes from the class.",reviewed,enjoyed,deleted,ignored,1,試験前に、彼女は授業のすべてのノートを丁寧に見直した。
181,choose,～を選ぶ,She had to (     ) one university from a long list of good options.,explain,choose,refuse,decide,2,彼女は良い選択肢が並んだ長いリストの中から一つの大学を選ばなければならなかった。
182,imagine,～を想像する、心に思い描く,Close your eyes and (     ) a quiet beach on a warm summer evening.,measure,imagine,realize,explain,2,目を閉じて、暖かい夏の夕方の静かな浜辺を想像してみてください。
183,guess,～を推測する、言い当てる,"I could not (     ) the answer, so I just wrote down a random number.",solve,count,prove,guess,4,私はその答えを推測できなかったので、適当な数字を書いただけだった。
184,expect,～を予期する、期待する,"We (     ) about fifty guests, but more than a hundred people came.",expected,thanked,arrived,refused,1,私たちはおよそ五十人の客を予期していたが、百人以上の人がやって来た。
185,predict,～を予測する、予言する,Scientists cannot yet (     ) exactly when a big earthquake will happen.,observe,destroy,predict,prevent,3,科学者たちは大地震がいつ起こるかをまだ正確に予測することはできない。
186,remember,～を覚えている、思い出す,I clearly (     ) the day we first met at the small coffee shop.,arrange,remember,decide,prepare,2,私は私たちが小さな喫茶店で初めて出会った日をはっきりと覚えている。
187,remind,～に思い出させる,This old song always (     ) me of my happy childhood in the countryside.,reminds,brings,shows,teaches,1,この古い歌はいつも私に田舎での幸せな子供時代を思い出させる。
188,realize,～に気づく、悟る,She suddenly (     ) that she had left her wallet at the restaurant.,succeeded,wished,decided,realized,4,彼女はレストランに財布を置き忘れたことに突然気づいた。
189,appreciate,～をありがたく思う、感謝する,We really (     ) all the help you gave us during the difficult times.,complain,appreciate,ignore,refuse,2,私たちは困難な時期にあなたが与えてくれたすべての助けを本当にありがたく思っています。
190,accept,～を受け入れる,"After much thought, he decided to (     ) the generous job offer and start the following month.",doubt,reject,accept,avoid,3,よく考えた末、彼はその気前のよい仕事の申し出を受け入れ、翌月から働き始めることに決めた。
191,consider,～をよく考える、検討する,You should carefully (     ) all the options before making such a big decision.,escape,consider,deny,obey,2,そんなに大きな決断をする前に、すべての選択肢を慎重に検討すべきだ。
192,mind,～を気にする、嫌だと思う,Would you (     ) opening the window? It is getting a little hot in here.,refuse,mind,avoid,allow,2,窓を開けていただけますか。ここは少し暑くなってきました。
193,wonder,～かなと思う、疑問に思う,I (     ) why she has not answered any of my messages since yesterday.,argue,wonder,prove,decide,2,なぜ彼女が昨日から私のメッセージにまったく返事をしないのだろうと思う。
194,seem,～のように思われる、見える,"He (     ) very tired today, although he says he slept well last night.",means,seems,proves,knows,2,彼は昨夜よく眠れたと言っているが、今日はとても疲れているように見える。
195,compare,～を比較する,"Before buying a phone, it is wise to (     ) the prices at several shops.",destroy,borrow,compare,forget,3,電話を買う前に、いくつかの店で値段を比較するのが賢明だ。
196,concentrate,集中する,It is hard to (     ) on your studies when the room is so noisy.,succeed,believe,arrive,concentrate,4,部屋がそんなに騒がしいと、勉強に集中するのは難しい。
197,focus,集中する、焦点を合わせる,"During the meeting, please (     ) on the main problem and ignore small details.",complain,argue,focus,escape,3,会議の間は、主な問題に集中して細かな点は無視してください。
198,allow,～を許す、～させておく,My parents do not (     ) me to stay out late on school nights.,insist,allow,obey,agree,2,両親は学校がある日の夜に私が遅くまで外出することを許さない。
